Customer_ID,EstimatedChurnProbability
1095784,0.167109251
1095785,0.1688420177
1095786,0.6053054929
1095789,0.141589582
1095790,0.1868443489
1095791,0.2891222835
1095794,0.1207281351
1095795,0.2225713134
1095796,0.183113873
1095798,0.171701014
1095800,0.2555915713
1095803,0.4674818516
1095805,0.5336671472
1095808,0.3483102322
1095809,0.3094647527
1095810,0.7629483342
1095811,0.4611867666
1095816,0.1810615063
1095818,0.3928138018
1095821,0.1931385994
1095822,0.2072167993
1095824,0.2959040403
1095825,0.2206489444
1095827,0.1789249778
1095828,0.1561381221
1095837,0.3406484723
1095838,0.256367445
1095839,0.432077229
1095840,0.3590449691
1095842,0.0541965365
1095843,0.589732796
1095846,0.1746034026
1095848,0.3177537918
1095853,0.2474887371
1095855,0.1514140368
1095856,0.2024332881
1095857,0.1257910132
1095859,0.1523051858
1095862,0.1235019565
1095863,0.4192020297
1095865,0.6090829074
1095866,0.0936590433
1095869,0.6761950254
1095871,0.182059586
1095873,0.8189971149
1095874,0.1585408449
1095875,0.1311451197
1095876,0.1601671576
1095878,0.2508633137
1095879,0.2483479977
1095880,0.1638515592
1095882,0.1317169666
1095885,0.3566350341
1095890,0.301478982
1095891,0.1663805246
1095892,0.4946402907
1095893,0.2336806655
1095894,0.1880422235
1095897,0.217867732
1095898,0.5454696417
1095900,0.4844150543
1095901,0.3023866415
1095904,0.1790341139
1095906,0.5541433096
1095908,0.4865219593
1095909,0.4642273784
1095912,0.1553300619
1095913,0.1261994243
1095914,0.1467695236
1095915,0.3178448677
1095916,0.2895800471
1095917,0.3724211454
1095920,0.430337131
1095921,0.1404874325
1095924,0.0926135778
1095926,0.1427631378
1095928,0.468888998
1095929,0.1471158862
1095930,0.0849729776
1095931,0.3464584947
1095932,0.4138583541
1095933,0.1885911226
1095934,0.2646605372
1095935,0.2326834202
1095939,0.4562009573
1095941,0.1078006625
1095942,0.4192765951
1095943,0.1771387458
1095946,0.1804519892
1095947,0.1629410386
1095951,0.6071653664
1095953,0.3053693771
1095954,0.2330986261
1095957,0.1929498315
1095964,0.2979466319
1095965,0.3219547272
1095969,0.6280859411
1095973,0.4377601147
1095974,0.4177387953
1095976,0.1789883375
1095978,0.2244762778
1095979,0.108217597
1095980,0.6502558291
1095981,0.121739924
1095982,0.2774071097
1095986,0.2562758327
1095987,0.2301346064
1095988,0.0807884336
1095989,0.5537227094
1095990,0.3509733677
1095991,0.2093828917
1095994,0.2735309601
1095995,0.2284402847
1095996,0.167751193
1095998,0.476049006
1096000,0.1242515445
1096003,0.3533993363
1096006,0.1956518292
1096014,0.1832536459
1096020,0.2447095513
1096021,0.1959494352
1096022,0.4441096783
1096024,0.2640536427
1096028,0.5337337255
1096031,0.5981163383
1096036,0.3800607324
1096037,0.3662790656
1096038,0.2941867113
1096041,0.2947989702
1096045,0.2121672034
1096046,0.428824544
1096048,0.2452372909
1096049,0.2490079999
1096051,0.700143069
1096054,0.1283500195
1096055,0.373016417
1096056,0.2051866651
1096058,0.189607501
1096059,0.4999382496
1096061,0.1217933297
1096062,0.1054636836
1096065,0.1384572983
1096066,0.5795937479
1096067,0.2324557304
1096071,0.1148568988
1096074,0.0468054414
1096076,0.1687099338
1096083,0.3291935325
1096084,0.830922991
1096086,0.1499816179
1096088,0.1813846231
1096089,0.2774521112
1096090,0.7784916461
1096092,0.1187583208
1096093,0.2006697655
1096096,0.1957099438
1096097,0.3348793387
1096098,0.3318258524
1096100,0.4635556936
1096101,0.741070658
1096102,0.1030123234
1096103,0.0837432742
1096107,0.2497787476
1096109,0.5320473015
1096112,0.3751265407
1096113,0.2971231937
1096115,0.1192792654
1096116,0.3687739372
1096118,0.1432436109
1096121,0.1567187309
1096127,0.1865488887
1096128,0.4369294047
1096130,0.2482103109
1096131,0.1065365076
1096132,0.2904887199
1096133,0.1838206053
1096134,0.1714722514
1096135,0.1681980491
1096137,0.2422199845
1096138,0.231063962
1096141,0.2462784648
1096147,0.3724259138
1096149,0.3750598431
1096152,0.1507995129
1096153,0.2877933383
1096154,0.5368157923
1096155,0.2846654654
1096156,0.2981073856
1096157,0.3807311058
1096158,0.5833438635
1096160,0.3179677725
1096163,0.2570854425
1096166,0.2424402833
1096171,0.2829919457
1096174,0.2346702218
1096177,0.1680337191
1096178,0.213819921
1096179,0.5966221392
1096180,0.125261724
1096182,0.4072454572
1096184,0.6890081167
1096185,0.7089771032
1096186,0.1955777407
1096188,0.2393639684
1096191,0.5077486932
1096192,0.291858077
1096194,0.264410913
1096195,0.1505006552
1096199,0.5112162232
1096200,0.5711185932
1096201,0.2585722804
1096202,0.7838979065
1096203,0.3757371902
1096206,0.1836149096
1096207,0.4509754777
1096208,0.1543303132
1096210,0.2418153286
1096211,0.347578764
1096216,0.4668402076
1096223,0.518963784
1096224,0.1426262856
1096226,0.3257722259
1096227,0.1375880241
1096233,0.1964541078
1096234,0.1131655574
1096235,0.1716212034
1096240,0.2244518995
1096244,0.4010931849
1096245,0.2608937025
1096246,0.1584327817
1096247,0.3367196321
1096248,0.7168837488
1096251,0.4278995991
1096252,0.2457587123
1096253,0.2310023308
1096255,0.4238553047
1096258,0.6151041389
1096260,0.2098358274
1096261,0.1058961749
1096262,0.4097115993
1096265,0.2463766932
1096266,0.284673512
1096267,0.2061254978
1096269,0.3626796603
1096270,0.1502636075
1096271,0.4403284192
1096272,0.2398487329
1096274,0.0943564773
1096279,0.107973516
1096281,0.2936307788
1096283,0.2229810953
1096284,0.2754793167
1096287,0.2025427222
1096288,0.2256116867
1096291,0.280554235
1096292,0.2128347158
1096293,0.2549287677
1096294,0.4040510058
1096296,0.2465627789
1096298,0.1737911105
1096300,0.202937603
1096301,0.1768351197
1096304,0.5557577908
1096305,0.1445735097
1096308,0.1936396956
1096309,0.0854623318
1096317,0.5702068508
1096318,0.287181735
1096320,0.348639071
1096321,0.0827745795
1096322,0.4797899127
1096324,0.1813723445
1096325,0.3827528954
1096328,0.5145605206
1096329,0.7025209367
1096330,0.3326600194
1096335,0.3034653664
1096336,0.1552654505
1096338,0.4612519741
1096339,0.231108129
1096342,0.149546504
1096346,0.5844825208
1096347,0.3869292736
1096348,0.1816831231
1096351,0.315210104
1096353,0.1311845183
1096354,0.1696462035
1096358,0.265386939
1096359,0.1372336745
1096360,0.1211337447
1096361,0.2578559518
1096362,0.1054412127
1096363,0.4516947865
1096364,0.1767181754
1096366,0.1578902006
1096367,0.1901974082
1096370,0.1630057096
1096371,0.1480835676
1096372,0.373745203
1096373,0.7955555022
1096374,0.0672525764
1096377,0.1183319092
1096378,0.1044334769
1096379,0.2080686688
1096380,0.3780275583
1096381,0.1649636626
1096383,0.4674053788
1096384,0.1329629421
1096386,0.3293725848
1096389,0.6699003577
1096390,0.2496629953
1096392,0.2236135006
1096393,0.285695076
1096394,0.2515721917
1096398,0.1619688272
1096399,0.1804659367
1096400,0.1679897904
1096401,0.3870053291
1096403,0.1580085158
1096404,0.5360684395
1096407,0.2433083057
1096410,0.1737439036
1096413,0.3911145926
1096417,0.5632365644
1096418,0.5485714376
1096421,0.4570271373
1096423,0.2775666714
1096425,0.4006847143
1096427,0.4761807323
1096428,0.5246636868
1096431,0.4398015738
1096434,0.1474358439
1096435,0.5396385789
1096436,0.1110810637
1096437,0.3146494031
1096438,0.302587688
1096439,0.2571220994
1096440,0.383431077
1096442,0.2832458019
1096443,0.2278092504
1096444,0.1426048279
1096448,0.0812759995
1096449,0.1319608688
1096450,0.7473798096
1096456,0.3138495684
1096457,0.6665191948
1096458,0.261490345
1096461,0.1807219386
1096462,0.2804579735
1096463,0.5914309621
1096465,0.4970164299
1096466,0.2429069877
1096467,0.2226467133
1096468,0.5936956406
1096473,0.1155565977
1096475,0.3113529682
1096477,0.1916643977
1096480,0.2385848165
1096483,0.2246251702
1096484,0.1464132667
1096486,0.3156445026
1096489,0.2326955795
1096490,0.1670329571
1096491,0.1751280427
1096494,0.4295746684
1096495,0.3213210106
1096496,0.3537887931
1096498,0.411030829
1096499,0.144944787
1096501,0.1935203075
1096506,0.1219270825
1096510,0.112506628
1096511,0.2594322562
1096514,0.2032696605
1096515,0.1885923147
1096516,0.3900305629
1096518,0.3569893241
1096519,0.1935430169
1096522,0.2466216087
1096526,0.1385077238
1096527,0.3058957458
1096529,0.3016030788
1096530,0.2521224022
1096531,0.6849404871
1096532,0.116658926
1096533,0.1222295761
1096535,0.1601321697
1096536,0.357365787
1096537,0.1403012872
1096538,0.6722330749
1096539,0.1002359986
1096540,0.1570330262
1096545,0.2055291533
1096546,0.4826248884
1096548,0.1459138393
1096549,0.2128347754
1096550,0.3237667084
1096552,0.4302719235
1096554,0.1111990809
1096556,0.0786542296
1096557,0.2108893991
1096558,0.4014872313
1096562,0.531481564
1096563,0.223277092
1096568,0.3494267464
1096569,0.2633637786
1096572,0.3513980508
1096573,0.2656825781
1096574,0.4680185318
1096578,0.4549883604
1096579,0.34670645
1096580,0.3852450252
1096584,0.3237243891
1096585,0.2213689685
1096587,0.4112727642
1096589,0.4249105453
1096591,0.3362625837
1096592,0.4197096825
1096594,0.1371984482
1096595,0.6417146623
1096596,0.1594013572
1096597,0.5474824607
1096600,0.1451414824
1096602,0.4729389548
1096604,0.2282344103
1096606,0.2576317191
1096607,0.1548450589
1096608,0.571939379
1096614,0.1440038085
1096615,0.1051347852
1096620,0.2907187939
1096622,0.1830031276
1096627,0.3196756244
1096629,0.1501891613
1096636,0.1823273301
1096641,0.1499489546
1096642,0.2218784094
1096644,0.3754314184
1096645,0.3260843158
1096651,0.1422713995
1096653,0.1328222156
1096654,0.1151718497
1096655,0.283559978
1096657,0.3037427664
1096659,0.1563900709
1096664,0.2340372801
1096665,0.1679058075
1096666,0.8431890458
1096667,0.2810361981
1096668,0.3950962424
1096671,0.4336125255
1096672,0.2384833097
1096679,0.0947460532
1096680,0.1860826612
1096682,0.3502745628
1096683,0.501390636
1096684,0.8805288598
1096689,0.3409478664
1096691,0.2445516586
1096693,0.3985251188
1096695,0.6887405217
1096697,0.7959059179
1096698,0.2415738106
1096700,0.2462796569
1096701,0.2473552823
1096704,0.0577290058
1096705,0.2552849054
1096706,0.6667523682
1096707,0.317897737
1096708,0.4987976551
1096713,0.1983697414
1096714,0.4341270328
1096716,0.5356197357
1096717,0.4485654831
1096718,0.5465737879
1096720,0.2478761077
1096726,0.6606981754
1096727,0.198992312
1096730,0.2903878093
1096732,0.30028373
1096733,0.4433511496
1096734,0.7164065838
1096735,0.1816858649
1096736,0.4713068008
1096737,0.5474308729
1096742,0.3004754782
1096743,0.2952435017
1096745,0.4651951194
1096746,0.2392594814
1096747,0.1556648612
1096748,0.1811566949
1096749,0.201924324
1096750,0.4775341153
1096751,0.1688678265
1096752,0.2167134881
1096753,0.2434291244
1096754,0.6616120934
1096756,0.3487980366
1096757,0.342769146
1096758,0.3802676201
1096762,0.4094949961
1096766,0.2206835747
1096767,0.4014979005
1096769,0.0447074771
1096770,0.4846460819
1096771,0.1044764519
1096772,0.1237120628
1096776,0.3478951454
1096777,0.5586014688
1096778,0.5703859925
1096779,0.4891420007
1096784,0.7510407567
1096785,0.2569774389
1096789,0.1067574024
1096791,0.174741447
1096794,0.2888396382
1096797,0.277304709
1096801,0.1621851921
1096802,0.2503988743
1096803,0.2897711992
1096805,0.6871123314
1096806,0.0856589675
1096807,0.2679777145
1096808,0.1303453445
1096809,0.1836814284
1096811,0.2236015201
1096816,0.2729641199
1096819,0.2667514682
1096821,0.1066879034
1096823,0.2739063501
1096824,0.5149863362
1096825,0.1960094571
1096826,0.4405434132
1096828,0.7342492342
1096829,0.2297643423
1096831,0.2601879239
1096833,0.3057819009
1096835,0.1549250484
1096836,0.230897963
1096839,0.4942446947
1096840,0.3341808915
1096841,0.3186519742
1096842,0.3367727995
1096843,0.2387235761
1096847,0.3137410283
1096848,0.5578840077
1096849,0.3168376684
1096850,0.2783833742
1096851,0.3583654761
1096855,0.0951039791
1096861,0.4870037436
1096866,0.109028399
1096868,0.1313179731
1096870,0.1073681116
1096871,0.3890697956
1096874,0.1712513566
1096877,0.1890634894
1096880,0.3169599771
1096882,0.176260829
1096883,0.2754781842
1096884,0.0621025562
1096885,0.1622257829
1096889,0.2889258862
1096890,0.1490505338
1096891,0.5613038242
1096892,0.6473536491
1096894,0.120418191
1096897,0.3310067654
1096899,0.439458251
1096901,0.2892704606
1096902,0.7128069401
1096904,0.1266848445
1096905,0.2258429527
1096907,0.2742288709
1096908,0.1447736025
1096909,0.2159317732
1096910,0.2934679985
1096911,0.3763825297
1096912,0.2980760336
1096913,0.2158862352
1096915,0.3408390284
1096916,0.1109084487
1096919,0.0759662986
1096921,0.6339571178
1096925,0.1928066015
1096928,0.3763198256
1096931,0.1636467576
1096932,0.1805524826
1096934,0.3704200983
1096935,0.3532652259
1096936,0.2278445363
1096937,0.1122225523
1096939,0.2326286435
1096940,0.1696430445
1096942,0.1650633216
1096944,0.2474558353
1096945,0.181943655
1096947,0.2172057629
1096948,0.4325225949
1096949,0.2797384858
1096950,0.2316715717
1096951,0.1507744193
1096952,0.1202281117
1096953,0.142080605
1096954,0.3666542768
1096956,0.3156425357
1096957,0.2605191469
1096961,0.3040969968
1096963,0.6497392952
1096964,0.1312590241
1096968,0.5807628632
1096970,0.2939113975
1096971,0.2878488302
1096972,0.1749018431
1096973,0.2152722478
1096975,0.2515556812
1096978,0.2756219506
1096982,0.2784799337
1096984,0.2098057866
1096986,0.2221271396
1096988,0.6870180964
1096989,0.1007614732
1096992,0.6643850803
1096993,0.5790403783
1096994,0.2560096979
1096998,0.1439625621
1097000,0.1244112253
1097002,0.0958467722
1097005,0.5874520242
1097006,0.6284474134
1097008,0.7370786369
1097011,0.1316856146
1097012,0.1390388608
1097014,0.6358544528
1097015,0.1693814993
1097016,0.3690567613
1097020,0.3153683543
1097024,0.1325569749
1097026,0.1616103053
1097027,0.2379660606
1097028,0.6596710682
1097030,0.2240005732
1097031,0.1394656301
1097034,0.2985756993
1097035,0.265213728
1097036,0.1560814977
1097037,0.1608544588
1097038,0.1429845095
1097039,0.624071002
1097040,0.2212842703
1097045,0.1780449152
1097055,0.1412825584
1097056,0.3261347413
1097059,0.2071506381
1097060,0.3600108027
1097061,0.2745256424
1097062,0.2774685025
1097067,0.1646303535
1097068,0.17450279
1097069,0.2221720815
1097070,0.2928260565
1097071,0.3026854396
1097078,0.65929088
1097080,0.164339602
1097081,0.3948572278
1097082,0.5020053685
1097088,0.2798172832
1097090,0.0270982385
1097093,0.6780330837
1097095,0.3656176329
1097097,0.3468913436
1097098,0.3543249965
1097099,0.1402244568
1097102,0.1357367635
1097104,0.544395417
1097106,0.2502449751
1097107,0.4274534583
1097109,0.1494067311
1097110,0.2293224335
1097111,0.2322767973
1097112,0.1019001007
1097114,0.5090133548
1097117,0.5126914084
1097118,0.5788279772
1097121,0.2588217258
1097122,0.158557713
1097125,0.4520210624
1097126,0.5631664991
1097130,0.1514367461
1097131,0.8145176619
1097132,0.3936062455
1097134,0.3146784306
1097136,0.2987564206
1097137,0.2050471306
1097141,0.2056152225
1097144,0.166408658
1097145,0.2255345583
1097148,0.1873297691
1097154,0.4791134596
1097156,0.2228952646
1097159,0.2283929586
1097161,0.2574458122
1097162,0.3358541727
1097163,0.229475975
1097164,0.2817329764
1097165,0.2483605742
1097166,0.5799158514
1097167,0.6935774982
1097169,0.4998681545
1097175,0.5160606802
1097178,0.4521428943
1097182,0.7999517769
1097183,0.7620635033
1097185,0.2637985945
1097187,0.3551667929
1097192,0.417994678
1097194,0.7368983328
1097195,0.1736749411
1097196,0.3242407441
1097197,0.4898770452
1097198,0.3594358563
1097200,0.7231122553
1097202,0.2626343369
1097207,0.3660316467
1097209,0.3805727363
1097211,0.281054616
1097212,0.5138301551
1097214,0.3678315282
1097216,0.4835786819
1097221,0.3350883126
1097222,0.2283009887
1097223,0.2350612879
1097224,0.4968022108
1097225,0.3718509078
1097228,0.2383133173
1097229,0.3737081885
1097230,0.1737177968
1097231,0.5825155675
1097232,0.4968376756
1097233,0.1768814325
1097237,0.1088851094
1097238,0.2115334868
1097239,0.0850268602
1097240,0.3476902843
1097245,0.1678917408
1097246,0.2234790921
1097247,0.2268077135
1097249,0.2630414367
1097250,0.0786424279
1097251,0.1368804574
1097252,0.5436714292
1097255,0.1703239083
1097261,0.146476686
1097262,0.2331259251
1097265,0.4878984094
1097266,0.2803946733
1097267,0.5888803303
1097268,0.1943699718
1097269,0.2594173551
1097270,0.4370263815
1097271,0.2548962235
1097273,0.0342289805
1097274,0.4616992474
1097277,0.4612170458
1097280,0.0721409917
1097284,0.1085555553
1097285,0.4200241566
1097286,0.3207508326
1097287,0.2995494604
1097289,0.3603557348
1097291,0.2280731201
1097293,0.3246415257
1097295,0.2338261008
1097298,0.287974894
1097299,0.136677146
1097301,0.0728188753
1097304,0.1886443496
1097305,0.2249644399
1097306,0.1461962461
1097309,0.1123564243
1097310,0.5816793144
1097314,0.2498061657
1097318,0.2251343727
1097319,0.1842899323
1097321,0.2305680513
1097323,0.1786618829
1097324,0.2875319123
1097326,0.376145184
1097328,0.2595866323
1097330,0.2132882476
1097332,0.1713218093
1097334,0.5530453324
1097338,0.6275974512
1097339,0.2702322602
1097340,0.1988378763
1097343,0.1994491816
1097344,0.0710791349
1097345,0.4213782549
1097347,0.143399179
1097348,0.3069604635
1097349,0.3734893799
1097352,0.2198332548
1097355,0.5636937916
1097356,0.4840723872
1097357,0.3147034049
1097359,0.2467916608
1097360,0.1141985655
1097361,0.1482305527
1097362,0.136079371
1097363,0.333568275
1097364,0.9617984407
1097366,0.3660057783
1097367,0.1766480803
1097370,0.2599935532
1097371,0.2680091262
1097372,0.3386638761
1097373,0.1988199949
1097374,0.714673996
1097376,0.3799241781
1097380,0.3025810719
1097386,0.3004742265
1097387,0.4915851951
1097388,0.2582523823
1097389,0.1366160512
1097392,0.2074362636
1097393,0.2026321292
1097395,0.5382954776
1097396,0.6449982822
1097401,0.2025061846
1097404,0.6761676371
1097407,0.1951434016
1097409,0.3154059052
1097410,0.0687179565
1097411,0.2851000428
1097412,0.5534783304
1097413,0.2162646651
1097414,0.266104877
1097416,0.2030425072
1097417,0.1837743521
1097421,0.5331838429
1097428,0.3781419396
1097430,0.2453699708
1097432,0.1712641716
1097435,0.5332683623
1097436,0.5608107746
1097437,0.642765075
1097438,0.1292656064
1097439,0.4507718682
1097440,0.1535372138
1097443,0.2039405107
1097445,0.1589642763
1097447,0.2683678865
1097448,0.5058208406
1097450,0.2083070874
1097455,0.2470193505
1097457,0.0340943933
1097458,0.8750614226
1097459,0.1461908817
1097460,0.0417348742
1097461,0.3179157376
1097463,0.2562229037
1097465,0.099329412
1097466,0.1227721572
1097469,0.5723268986
1097472,0.1572834253
1097473,0.6798326373
1097475,0.4775483012
1097476,0.3390687108
1097477,0.9074870348
1097478,0.1042280197
1097481,0.2623001337
1097482,0.7293003798
